ID CT,ID BO,ID ME,ID ONG NOI,ID BA NOI,ID ONG NGOAI,ID BA NGOAI,SL BA NGOAI,SL ONG NGOAI,SL BA NOI,SL ONG NOI,SL ME,SL BO,SL CT
21333081022,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,4,3,4,4,5,3,
21333081026,21222150039,21222491040,21111120103,21111221013,21111510004,21111231048,0,5,4,4,3,3,
21333081030,21222150039,21222451016,21111120103,21111221013,21111490049,21111071074,7,4,4,4,0,3,
21333081033,21222150039,21222421060,21111120103,21111221013,21111450089,21111071084,5,3,4,4,6,3,
21333081034,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,1,5,4,4,5,3,
21333081038,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,4,3,4,4,5,3,
21333081041,21222150039,21222491040,21111120103,21111221013,21111510004,21111231048,0,5,4,4,3,3,
21333081046,21222150039,21222391006,21111120103,21111221013,21111400103,21111241049,4,3,4,4,0,3,
21333081048,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,7,5,4,4,2,3,
21333081050,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,1,5,4,4,5,3,
21333081051,21222150039,21222421060,21111120103,21111221013,21111450089,21111071084,5,3,4,4,6,3,
21333081056,21222150039,21222051056,21111120103,21111221013,21111030033,21111141099,2,6,4,4,5,3,
21333081057,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,7,5,4,4,2,3,
21333081058,21222150039,21222241003,21111120103,21111221013,21111250114,21111091053,7,4,4,4,6,3,
21333081063,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,7,5,4,4,2,3,
21333081067,21222150039,21222241003,21111120103,21111221013,21111250114,21111091053,7,4,4,4,6,3,
21333081069,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,1,5,4,4,5,3,
21333081070,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,1,5,4,4,5,3,
21333081072,21222150039,21222201038,21111120103,21111221013,21111230081,21111411027,5,4,4,4,3,3,
21333081073,21222150039,21222051056,21111120103,21111221013,21111030033,21111141099,2,6,4,4,5,3,
21333081074,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,4,3,4,4,5,3,
21333081079,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,7,5,4,4,2,3,
21333081080,21222150039,21222451016,21111120103,21111221013,21111490049,21111071074,7,4,4,4,0,3,
21333081083,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,4,3,4,4,5,3,
21333081085,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,7,5,4,4,2,3,
21333081086,21222150039,21222241003,21111120103,21111221013,21111250114,21111091053,7,4,4,4,6,3,
21333081091,21222150039,21222451016,21111120103,21111221013,21111490049,21111071074,7,4,4,4,0,3,
21333081093,21222150039,21222331006,21111120103,21111221013,21111340083,21111031129,7,5,4,4,2,3,
21333091003,21222160030,21222451063,21111120158,21111091116,21111490049,21111111079,4,4,6,4,4,5,
21333091004,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,7,3,6,4,7,5,
21333091008,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,7,3,6,4,7,5,
21333091010,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,7,3,6,4,7,5,
21333091015,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,5,5,6,4,7,5,
21333091022,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,7,3,6,4,7,5,
21333091023,21222160030,21222201012,21111120158,21111091116,21111230081,21111351042,0,4,6,4,5,5,
21333091026,21222160030,21222451063,21111120158,21111091116,21111490049,21111111079,4,4,6,4,4,5,
21333091034,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,5,5,6,4,7,5,
21333091041,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,5,5,6,4,7,5,
21333091044,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,5,5,6,4,7,5,
21333091063,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,7,3,6,4,7,5,
21333091065,21222160030,21222201012,21111120158,21111091116,21111230081,21111351042,0,4,6,4,5,5,
21333091075,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,5,5,6,4,7,5,
21333091082,21222160030,21222201012,21111120158,21111091116,21111230081,21111351042,0,4,6,4,5,5,
21333091090,21222160030,21222421073,21111120158,21111091116,21111450089,21111151041,7,3,6,4,7,5,
21333101001,21222160026,21222391017,21111120158,21111161109,21111400103,21111121041,2,3,5,4,1,5,
21333101007,21222160026,21222281030,21111120158,21111161109,21111310019,21111151161,7,5,5,4,4,5,
21333101013,21222160026,21222281030,21111120158,21111161109,21111310019,21111151161,7,5,5,4,4,5,
21333101015,21222160026,21222081022,21111120158,21111161109,21111050070,21111351128,5,5,5,4,3,5,
21333101018,21222160026,21222421054,21111120158,21111161109,21111450089,21111151041,7,3,5,4,7,5,
21333101032,21222160026,21222081022,21111120158,21111161109,21111050070,21111351128,5,5,5,4,3,5,
21333101039,21222160026,21222491068,21111120158,21111161109,21111510004,21111151006,5,5,5,4,3,5,
21333101049,21222160026,21222101047,21111120158,21111161109,21111080034,21111141072,6,3,5,4,5,5,
21333101063,21222160026,21222491068,21111120158,21111161109,21111510004,21111151006,5,5,5,4,3,5,
21333101073,21222160026,21222391017,21111120158,21111161109,21111400103,21111121041,2,3,5,4,1,5,
21333101074,21222160026,21222331050,21111120158,21111161109,21111340083,21111071152,0,5,5,4,5,5,
21333101076,21222160026,21222391017,21111120158,21111161109,21111400103,21111121041,2,3,5,4,1,5,
21333110082,21222170035,21222091017,21111120091,21111501074,21111070079,21111261066,5,5,0,4,6,5,
21333111002,21222170035,21222451046,21111120091,21111501074,21111490049,21111151030,6,4,0,4,6,5,
21333111010,21222170035,21222391011,21111120091,21111501074,21111400103,21111031036,6,3,0,4,5,5,
21333111014,21222170035,21222331051,21111120091,21111501074,21111340083,21111121151,6,5,0,4,6,5,
21333111016,21222170035,21222391011,21111120091,21111501074,21111400103,21111031036,6,3,0,4,5,5,
21333111017,21222170035,21222491028,21111120091,21111501074,21111510004,21111071043,5,5,0,4,0,5,
21333111020,21222170035,21222041046,21111120091,21111501074,21111020115,21111221128,6,5,0,4,7,5,
21333111032,21222170035,21222391011,21111120091,21111501074,21111400103,21111031036,6,3,0,4,5,5,
21333111035,21222170035,21222451046,21111120091,21111501074,21111490049,21111151030,6,4,0,4,6,5,
21333111036,21222170035,21222091017,21111120091,21111501074,21111070079,21111261066,5,5,0,4,6,5,
21333111044,21222170035,21222041046,21111120091,21111501074,21111020115,21111221128,6,5,0,4,7,5,
21333111062,21222170035,21222421068,21111120091,21111501074,21111450089,21111151041,7,3,0,4,5,5,
21333111083,21222170035,21222391011,21111120091,21111501074,21111400103,21111031036,6,3,0,4,5,5,
21333121002,21222170040,21222421016,21111120091,21111311009,21111450089,21111151041,7,3,4,4,6,5,
21333121003,21222170040,21222091018,21111120091,21111311009,21111070079,21111511053,0,5,4,4,7,5,
21333121004,21222170040,21222421016,21111120091,21111311009,21111450089,21111151041,7,3,4,4,6,5,
21333121005,21222170040,21222421016,21111120091,21111311009,21111450089,21111151041,7,3,4,4,6,5,
21333121006,21222170040,21222091018,21111120091,21111311009,21111070079,21111511053,0,5,4,4,7,5,
21333121012,21222170040,21222281057,21111120091,21111311009,21111310019,21111201089,6,5,4,4,5,5,
21333121013,21222170040,21222421016,21111120091,21111311009,21111450089,21111151041,7,3,4,4,6,5,
21333121028,21222170040,21222201030,21111120091,21111311009,21111230081,21111051017,6,4,4,4,5,5,
21333121032,21222170040,21222331023,21111120091,21111311009,21111340083,21111151108,6,5,4,4,5,5,
21333121033,21222170040,21222091018,21111120091,21111311009,21111070079,21111511053,0,5,4,4,7,5,
21333121034,21222170040,21222421016,21111120091,21111311009,21111450089,21111151041,7,3,4,4,6,5,
21333121038,21222170040,21222201030,21111120091,21111311009,21111230081,21111051017,6,4,4,4,5,5,
21333121039,21222170040,21222281057,21111120091,21111311009,21111310019,21111201089,6,5,4,4,5,5,
21333121041,21222170040,21222281057,21111120091,21111311009,21111310019,21111201089,6,5,4,4,5,5,
21333121042,21222170040,21222421016,21111120091,21111311009,21111450089,21111151041,7,3,4,4,6,5,
21333121046,21222170040,21222421016,21111120091,21111311009,21111450089,21111151041,7,3,4,4,6,5,
21333121050,21222170040,21222281057,21111120091,21111311009,21111310019,21111201089,6,5,4,4,5,5,
21333121056,21222170040,21222281057,21111120091,21111311009,21111310019,21111201089,6,5,4,4,5,5,
21333121057,21222170040,21222041018,21111120091,21111311009,21111020115,21111221128,6,5,4,4,4,5,
21333121068,21222170040,21222041018,21111120091,21111311009,21111020115,21111221128,6,5,4,4,4,5,
21333121079,21222170040,21222201030,21111120091,21111311009,21111230081,21111051017,6,4,4,4,5,5,
21333141001,21222190005,21222271045,21111130032,21111051048,21111290100,21111301014,2,5,5,5,7,4,
21333141005,21222190005,21222271045,21111130032,21111051048,21111290100,21111301014,2,5,5,5,7,4,
21333141020,21222190005,21222491041,21111130032,21111051048,21111510004,21111361110,7,5,5,5,0,4,
21333141050,21222190005,21222201002,21111130032,21111051048,21111230081,21111161071,0,4,5,5,0,4,
21333141053,21222190005,21222491041,21111130032,21111051048,21111510004,21111361110,7,5,5,5,0,4,
21333141056,21222190005,21222381044,21111130032,21111051048,21111040138,21111241097,5,4,5,5,3,4,
21333141064,21222190005,21222201002,21111130032,21111051048,21111230081,21111161071,0,4,5,5,0,4,
21333141067,21222190005,21222201002,21111130032,21111051048,21111230081,21111161071,0,4,5,5,0,4,
21333141070,21222190005,21222271045,21111130032,21111051048,21111290100,21111301014,2,5,5,5,7,4,
21333141076,21222190005,21222091039,21111130032,21111051048,21111070079,21111511053,0,5,5,5,5,4,
21333151007,21222200042,21222241054,21111230081,21111351042,21111250114,21111041160,6,4,0,4,6,5,
21333151013,21222200042,21222491012,21111230081,21111351042,21111510004,21111111014,6,5,0,4,6,5,
21333151017,21222200042,21222491012,21111230081,21111351042,21111510004,21111111014,6,5,0,4,6,5,
21333151018,21222200042,21222271021,21111230081,21111351042,21111290100,21111341085,7,5,0,4,3,5,
21333151025,21222200042,21222491012,21111230081,21111351042,21111510004,21111111014,6,5,0,4,6,5,
21333151028,21222200042,21222241054,21111230081,21111351042,21111250114,21111041160,6,4,0,4,6,5,
21333151035,21222200042,21222041012,21111230081,21111351042,21111020115,21111511115,6,5,0,4,1,5,
21333151038,21222200042,21222241054,21111230081,21111351042,21111250114,21111041160,6,4,0,4,6,5,
21333151051,21222200042,21222491012,21111230081,21111351042,21111510004,21111111014,6,5,0,4,6,5,
21333151054,21222200042,21222141026,21111230081,21111351042,21111110008,21111351067,5,5,0,4,3,5,
21333151057,21222200042,21222191006,21111230081,21111351042,21111130032,21111051048,5,5,0,4,7,5,
21333151060,21222200042,21222141026,21111230081,21111351042,21111110008,21111351067,5,5,0,4,3,5,
21333151063,21222200042,21222191006,21111230081,21111351042,21111130032,21111051048,5,5,0,4,7,5,
21333151081,21222200042,21222141026,21111230081,21111351042,21111110008,21111351067,5,5,0,4,3,5,
21333161002,21222200048,21222451060,21111230081,21111491133,21111490049,21111011053,5,4,2,4,6,5,
21333161004,21222200048,21222451060,21111230081,21111491133,21111490049,21111011053,5,4,2,4,6,5,
21333161008,21222200048,21222491053,21111230081,21111491133,21111510004,21111271078,6,5,2,4,7,5,
21333161010,21222200048,21222091023,21111230081,21111491133,21111070079,21111511053,0,5,2,4,5,5,
21333161015,21222200048,21222241023,21111230081,21111491133,21111250114,21111131052,5,4,2,4,5,5,
21333161019,21222200048,21222041032,21111230081,21111491133,21111020115,21111511115,6,5,2,4,6,5,
21333161020,21222200048,21222091023,21111230081,21111491133,21111070079,21111511053,0,5,2,4,5,5,
21333161021,21222200048,21222241023,21111230081,21111491133,21111250114,21111131052,5,4,2,4,5,5,
21333161044,21222200048,21222041032,21111230081,21111491133,21111020115,21111511115,6,5,2,4,6,5,
21333161047,21222200048,21222091023,21111230081,21111491133,21111070079,21111511053,0,5,2,4,5,5,
21333161052,21222200048,21222141031,21111230081,21111491133,21111110008,21111311034,6,5,2,4,5,5,
21333161056,21222200048,21222041032,21111230081,21111491133,21111020115,21111511115,6,5,2,4,6,5,
21333161058,21222200048,21222141031,21111230081,21111491133,21111110008,21111311034,6,5,2,4,5,5,
21333161061,21222200048,21222091023,21111230081,21111491133,21111070079,21111511053,0,5,2,4,5,5,
21333161062,21222200048,21222491053,21111230081,21111491133,21111510004,21111271078,6,5,2,4,7,5,
21333161066,21222200048,21222191038,21111230081,21111491133,21111130032,21111051048,5,5,2,4,0,5,
21333161072,21222200048,21222191038,21111230081,21111491133,21111130032,21111051048,5,5,2,4,0,5,
21333161078,21222200048,21222091023,21111230081,21111491133,21111070079,21111511053,0,5,2,4,5,5,
21333161079,21222200048,21222491053,21111230081,21111491133,21111510004,21111271078,6,5,2,4,7,5,
21333171004,21222200011,21222381058,21111230081,21111091073,21111040138,21111241097,5,4,6,4,5,5,
21333171012,21222200011,21222381058,21111230081,21111091073,21111040138,21111241097,5,4,6,4,5,5,
21333171017,21222200011,21222491037,21111230081,21111091073,21111510004,21111071043,5,5,6,4,4,5,
21333171023,21222200011,21222191059,21111230081,21111091073,21111130032,21111351047,7,5,6,4,1,5,
21333171028,21222200011,21222491037,21111230081,21111091073,21111510004,21111071043,5,5,6,4,4,5,
21333171033,21222200011,21222071036,21111230081,21111091073,21111050156,21111061108,5,5,6,4,3,5,
21333171037,21222200011,21222271044,21111230081,21111091073,21111290100,21111131027,0,5,6,4,6,5,
21333171039,21222200011,21222241009,21111230081,21111091073,21111250114,21111131052,5,4,6,4,1,5,
21333171040,21222200011,21222241009,21111230081,21111091073,21111250114,21111131052,5,4,6,4,1,5,
21333171045,21222200011,21222191059,21111230081,21111091073,21111130032,21111351047,7,5,6,4,1,5,
21333171046,21222200011,21222271044,21111230081,21111091073,21111290100,21111131027,0,5,6,4,6,5,
21333171053,21222200011,21222271044,21111230081,21111091073,21111290100,21111131027,0,5,6,4,6,5,
21333171056,21222200011,21222271044,21111230081,21111091073,21111290100,21111131027,0,5,6,4,6,5,
21333171059,21222200011,21222381058,21111230081,21111091073,21111040138,21111241097,5,4,6,4,5,5,
21333171065,21222200011,21222271044,21111230081,21111091073,21111290100,21111131027,0,5,6,4,6,5,
21333171074,21222200011,21222381058,21111230081,21111091073,21111040138,21111241097,5,4,6,4,5,5,
21333171076,21222200011,21222091011,21111230081,21111091073,21111070079,21111061092,6,5,6,4,6,5,
21333171079,21222200011,21222041015,21111230081,21111091073,21111020115,21111141111,4,5,6,4,5,5,
21333171083,21222200011,21222191059,21111230081,21111091073,21111130032,21111351047,7,5,6,4,1,5,
21333171088,21222200011,21222071036,21111230081,21111091073,21111050156,21111061108,5,5,6,4,3,5,
21333171095,21222200011,21222191059,21111230081,21111091073,21111130032,21111351047,7,5,6,4,1,5,
21333181027,21222200067,21222041028,21111230081,21111351042,21111020115,21111221128,6,5,0,4,7,5,
21333181029,21222200067,21222271027,21111230081,21111351042,21111290100,21111041140,7,5,0,4,4,5,
21333181030,21222200067,21222411058,21111230081,21111351042,21111430152,21111371131,4,4,0,4,5,5,
21333181032,21222200067,21222411058,21111230081,21111351042,21111430152,21111371131,4,4,0,4,5,5,
21333181038,21222200067,21222381048,21111230081,21111351042,21111040138,21111191105,1,4,0,4,3,5,
21333181039,21222200067,21222191069,21111230081,21111351042,21111130032,21111251132,4,5,0,4,0,5,
21333181058,21222200067,21222411058,21111230081,21111351042,21111430152,21111371131,4,4,0,4,5,5,
21333181059,21222200067,21222411058,21111230081,21111351042,21111430152,21111371131,4,4,0,4,5,5,
21333181065,21222200067,21222041028,21111230081,21111351042,21111020115,21111221128,6,5,0,4,7,5,
21333181067,21222200067,21222041028,21111230081,21111351042,21111020115,21111221128,6,5,0,4,7,5,
21333191006,21222200061,21222451066,21111230081,21111251108,21111490049,21111011053,5,4,1,4,4,5,
21333191008,21222200061,21222041023,21111230081,21111251108,21111020115,21111361028,0,5,1,4,1,5,
21333191017,21222200061,21222041023,21111230081,21111251108,21111020115,21111361028,0,5,1,4,1,5,
21333191018,21222200061,21222091032,21111230081,21111251108,21111070079,21111101033,5,5,1,4,5,5,
21333191020,21222200061,21222381055,21111230081,21111251108,21111040138,21111031040,5,4,1,4,3,5,
21333191038,21222200061,21222491067,21111230081,21111251108,21111510004,21111011005,7,5,1,4,2,5,
21333191042,21222200061,21222091032,21111230081,21111251108,21111070079,21111101033,5,5,1,4,5,5,
21333191044,21222200061,21222451066,21111230081,21111251108,21111490049,21111011053,5,4,1,4,4,5,
21333191058,21222200061,21222041023,21111230081,21111251108,21111020115,21111361028,0,5,1,4,1,5,
21333191061,21222200061,21222451066,21111230081,21111251108,21111490049,21111011053,5,4,1,4,4,5,
21333191062,21222200061,21222231052,21111230081,21111251108,21111240104,21111091063,6,4,1,4,3,5,
21333191068,21222200061,21222071015,21111230081,21111251108,21111050156,21111061108,5,5,1,4,0,5,
21333201004,21222220006,21222071031,21111230109,21111161041,21111050156,21111061108,5,5,5,4,6,4,
21333201007,21222220006,21222271058,21111230109,21111161041,21111290100,21111081167,3,5,5,4,0,4,
21333201011,21222220006,21222141058,21111230109,21111161041,21111110008,21111161117,7,5,5,4,7,4,
21333201014,21222220006,21222491050,21111230109,21111161041,21111510004,21111111014,6,5,5,4,0,4,
21333201016,21222220006,21222071031,21111230109,21111161041,21111050156,21111061108,5,5,5,4,6,4,
21333201021,21222220006,21222041034,21111230109,21111161041,21111020115,21111361028,0,5,5,4,7,4,
21333201023,21222220006,21222091031,21111230109,21111161041,21111070079,21111511053,0,5,5,4,5,4,
21333201028,21222220006,21222271058,21111230109,21111161041,21111290100,21111081167,3,5,5,4,0,4,
21333201029,21222220006,21222321063,21111230109,21111161041,21111330023,21111071167,7,4,5,4,1,4,
21333201030,21222220006,21222491050,21111230109,21111161041,21111510004,21111111014,6,5,5,4,0,4,
21333201033,21222220006,21222071031,21111230109,21111161041,21111050156,21111061108,5,5,5,4,6,4,
21333201038,21222220006,21222091031,21111230109,21111161041,21111070079,21111511053,0,5,5,4,5,4,
21333201040,21222220006,21222041034,21111230109,21111161041,21111020115,21111361028,0,5,5,4,7,4,
21333201044,21222220006,21222091031,21111230109,21111161041,21111070079,21111511053,0,5,5,4,5,4,
21333201050,21222220006,21222451030,21111230109,21111161041,21111490049,21111441138,5,4,5,4,7,4,
21333201065,21222220006,21222091031,21111230109,21111161041,21111070079,21111511053,0,5,5,4,5,4,
21333201067,21222220006,21222231061,21111230109,21111161041,21111240104,21111401136,2,4,5,4,0,4,
21333201069,21222220006,21222091031,21111230109,21111161041,21111070079,21111511053,0,5,5,4,5,4,
21333201075,21222220006,21222381018,21111230109,21111161041,21111040138,21111151068,5,4,5,4,6,4,
21333201078,21222220006,21222091031,21111230109,21111161041,21111070079,21111511053,0,5,5,4,5,4,
21333201081,21222220006,21222091031,21111230109,21111161041,21111070079,21111511053,0,5,5,4,5,4,
21333201085,21222220006,21222041034,21111230109,21111161041,21111020115,21111361028,0,5,5,4,7,4,
21333211001,21222240054,21222451001,21111250114,21111091053,21111490049,21111151030,6,4,7,4,6,4,
21333211002,21222240054,21222071045,21111250114,21111091053,21111050156,21111351131,4,5,7,4,5,4,
21333211005,21222240054,21222451001,21111250114,21111091053,21111490049,21111151030,6,4,7,4,6,4,
21333211009,21222240054,21222411020,21111250114,21111091053,21111430152,21111151061,3,4,7,4,0,4,
21333211011,21222240054,21222451001,21111250114,21111091053,21111490049,21111151030,6,4,7,4,6,4,
21333211013,21222240054,21222091024,21111250114,21111091053,21111070079,21111431015,4,5,7,4,6,4,
21333211016,21222240054,21222091024,21111250114,21111091053,21111070079,21111431015,4,5,7,4,6,4,
21333211019,21222240054,21222041026,21111250114,21111091053,21111020115,21111141111,4,5,7,4,6,4,
21333211022,21222240054,21222451001,21111250114,21111091053,21111490049,21111151030,6,4,7,4,6,4,
21333211024,21222240054,21222451001,21111250114,21111091053,21111490049,21111151030,6,4,7,4,6,4,
21333211030,21222240054,21222091024,21111250114,21111091053,21111070079,21111431015,4,5,7,4,6,4,
21333211031,21222240054,21222451001,21111250114,21111091053,21111490049,21111151030,6,4,7,4,6,4,
21333211036,21222240054,21222271007,21111250114,21111091053,21111290100,21111081167,3,5,7,4,2,4,
21333211061,21222240054,21222091024,21111250114,21111091053,21111070079,21111431015,4,5,7,4,6,4,
21333211062,21222240054,21222091024,21111250114,21111091053,21111070079,21111431015,4,5,7,4,6,4,
21333211066,21222240054,21222491021,21111250114,21111091053,21111510004,21111071043,5,5,7,4,0,4,
21333211071,21222240054,21222381019,21111250114,21111091053,21111040138,21111121059,1,4,7,4,1,4,
21333211074,21222240054,21222381019,21111250114,21111091053,21111040138,21111121059,1,4,7,4,1,4,
21333211075,21222240054,21222091024,21111250114,21111091053,21111070079,21111431015,4,5,7,4,6,4,
21333211081,21222240054,21222411020,21111250114,21111091053,21111430152,21111151061,3,4,7,4,0,4,
21333211103,21222170035,21222091017,21111120091,21111501074,21111070079,21111261066,5,5,0,4,6,5,
21333211111,21222240054,21222321054,21111250114,21111091053,21111330023,21111291085,5,4,7,4,6,4,
21333211117,21222240054,21222191002,21111250114,21111091053,21111130032,21111351047,7,5,7,4,6,4,
21333211118,21222240054,21222191002,21111250114,21111091053,21111130032,21111351047,7,5,7,4,6,4,
21333221012,21222240034,21222141017,21111250114,21111041160,21111110008,21111091131,1,5,6,4,6,4,
21333221014,21222240034,21222141017,21111250114,21111041160,21111110008,21111091131,1,5,6,4,6,4,
21333221021,21222240034,21222181038,21111250114,21111041160,21111130013,21111411123,7,5,6,4,7,4,
21333221028,21222240034,21222141017,21111250114,21111041160,21111110008,21111091131,1,5,6,4,6,4,
21333221030,21222240034,21222071011,21111250114,21111041160,21111050156,21111511068,3,5,6,4,4,4,
21333221037,21222240034,21222181038,21111250114,21111041160,21111130013,21111411123,7,5,6,4,7,4,
21333221046,21222240034,21222491038,21111250114,21111041160,21111510004,21111071043,5,5,6,4,7,4,
21333221050,21222240034,21222091025,21111250114,21111041160,21111070079,21111261066,5,5,6,4,6,4,
21333221058,21222240034,21222071011,21111250114,21111041160,21111050156,21111511068,3,5,6,4,4,4,
21333221060,21222240034,21222451071,21111250114,21111041160,21111490049,21111321133,5,4,6,4,0,4,
21333221061,21222240034,21222491038,21111250114,21111041160,21111510004,21111071043,5,5,6,4,7,4,
21333221063,21222240034,21222141017,21111250114,21111041160,21111110008,21111091131,1,5,6,4,6,4,
21333231007,21222170006,21222451019,21111250114,21111131052,21111490049,21111181154,7,4,5,4,3,5,
21333231020,21222170006,21222141061,21111250114,21111131052,21111110008,21111051110,6,5,5,4,0,5,
21333231023,21222170006,21222271011,21111250114,21111131052,21111290100,21111341085,7,5,5,4,7,5,
21333231029,21222170006,21222231022,21111250114,21111131052,21111240104,21111301084,7,4,5,4,6,5,
21333231032,21222170006,21222141061,21111250114,21111131052,21111110008,21111051110,6,5,5,4,0,5,
21333231039,21222170006,21222231022,21111250114,21111131052,21111240104,21111301084,7,4,5,4,6,5,
21333231041,21222170006,21222271011,21111250114,21111131052,21111290100,21111341085,7,5,5,4,7,5,
21333231055,21222170006,21222381050,21111250114,21111131052,21111040138,21111381109,6,4,5,4,4,5,
21333231070,21222170006,21222321044,21111250114,21111131052,21111330023,21111251018,2,4,5,4,7,5,
21333231076,21222170006,21222381050,21111250114,21111131052,21111040138,21111381109,6,4,5,4,4,5,
21333241016,21222240065,21222491039,21111250114,21111091053,21111510004,21111071043,5,5,7,4,4,4,
21333241017,21222240065,21222091049,21111250114,21111091053,21111070079,21111511053,0,5,7,4,6,4,
21333241019,21222240065,21222321023,21111250114,21111091053,21111330023,21111071167,7,4,7,4,3,4,
21333241027,21222240065,21222411011,21111250114,21111091053,21111430152,21111281127,0,4,7,4,5,4,
21333241039,21222240065,21222091049,21111250114,21111091053,21111070079,21111511053,0,5,7,4,6,4,
21333241050,21222240065,21222321023,21111250114,21111091053,21111330023,21111071167,7,4,7,4,3,4,
21333241054,21222240065,21222091049,21111250114,21111091053,21111070079,21111511053,0,5,7,4,6,4,
21333251004,21222260029,21222451010,21111290059,21111401092,21111490049,21111371071,7,4,6,5,2,4,
21333251007,21222260029,21222371070,21111290059,21111401092,21111040043,21111031059,5,4,6,5,5,4,
21333251011,21222260029,21222131036,21111290059,21111401092,21111110082,21111161141,6,5,6,5,4,4,
21333251021,21222260029,21222091028,21111290059,21111401092,21111070079,21111061092,6,5,6,5,2,4,
21333251024,21222260029,21222411056,21111290059,21111401092,21111430152,21111281127,0,4,6,5,4,4,
21333251027,21222260029,21222131036,21111290059,21111401092,21111110082,21111161141,6,5,6,5,4,4,
21333251033,21222260029,21222131036,21111290059,21111401092,21111110082,21111161141,6,5,6,5,4,4,
21333251040,21222260029,21222371070,21111290059,21111401092,21111040043,21111031059,5,4,6,5,5,4,
21333251045,21222260029,21222181028,21111290059,21111401092,21111130013,21111351052,6,5,6,5,6,4,
21333251054,21222260029,21222451010,21111290059,21111401092,21111490049,21111371071,7,4,6,5,2,4,
21333251055,21222260029,21222411056,21111290059,21111401092,21111430152,21111281127,0,4,6,5,4,4,
21333251059,21222260029,21222451010,21111290059,21111401092,21111490049,21111371071,7,4,6,5,2,4,
21333251065,21222260029,21222451010,21111290059,21111401092,21111490049,21111371071,7,4,6,5,2,4,
21333251067,21222260029,21222451010,21111290059,21111401092,21111490049,21111371071,7,4,6,5,2,4,
21333251069,21222260029,21222131036,21111290059,21111401092,21111110082,21111161141,6,5,6,5,4,4,
21333251070,21222260029,21222371070,21111290059,21111401092,21111040043,21111031059,5,4,6,5,5,4,
21333251072,21222260029,21222451010,21111290059,21111401092,21111490049,21111371071,7,4,6,5,2,4,
21333251076,21222260029,21222451010,21111290059,21111401092,21111490049,21111371071,7,4,6,5,2,4,
21333251080,21222260029,21222411056,21111290059,21111401092,21111430152,21111281127,0,4,6,5,4,4,
21333251081,21222260029,21222071017,21111290059,21111401092,21111050156,21111511068,3,5,6,5,0,4,
21333251082,21222260029,21222451010,21111290059,21111401092,21111490049,21111371071,7,4,6,5,2,4,
21333260020,21222260033,21222311060,21111290059,21111401092,21111330062,21111081019,4,4,6,5,0,4,
21333260059,21222260033,21222231039,21111290059,21111401092,21111240104,21111041162,5,4,6,5,5,4,
21333261001,21222260033,21222231039,21111290059,21111401092,21111240104,21111041162,5,4,6,5,5,4,
21333261002,21222260033,21222461039,21111290059,21111401092,21111490013,21111111073,6,4,6,5,0,4,
21333261006,21222260033,21222311060,21111290059,21111401092,21111330062,21111081019,4,4,6,5,0,4,
21333261011,21222260033,21222491074,21111290059,21111401092,21111510004,21111071043,5,5,6,5,3,4,
21333261013,21222260033,21222371022,21111290059,21111401092,21111040043,21111071111,2,4,6,5,6,4,
21333261017,21222260033,21222371022,21111290059,21111401092,21111040043,21111071111,2,4,6,5,6,4,
21333261021,21222260033,21222231039,21111290059,21111401092,21111240104,21111041162,5,4,6,5,5,4,
21333261023,21222260033,21222371022,21111290059,21111401092,21111040043,21111071111,2,4,6,5,6,4,
21333261024,21222260033,21222311060,21111290059,21111401092,21111330062,21111081019,4,4,6,5,0,4,
21333261027,21222260033,21222411041,21111290059,21111401092,21111430152,21111371131,4,4,6,5,6,4,
21333261030,21222260033,21222231039,21111290059,21111401092,21111240104,21111041162,5,4,6,5,5,4,
21333261032,21222260033,21222371022,21111290059,21111401092,21111040043,21111071111,2,4,6,5,6,4,
21333261035,21222260033,21222491074,21111290059,21111401092,21111510004,21111071043,5,5,6,5,3,4,
21333261038,21222260033,21222371022,21111290059,21111401092,21111040043,21111071111,2,4,6,5,6,4,
21333261039,21222260033,21222451025,21111290059,21111401092,21111490049,21111181154,7,4,6,5,1,4,
