GT CT,MV CT,MV BO,MV ME,MV ONOI,MV BANOI,MV ONGOAI,MV BANGOAI,BWBANGOAI,BWBO,BWME,BWONOI,BWBANOI,BWONGOAI
1,2,2,2,1,1,1,1,1223,1011,1287,1140,1003,850
1,2,2,2,1,1,1,1,1223,984,1287,1162,1003,785
1,2,2,2,1,1,1,1,1223,984,1287,1162,1003,785
1,2,2,2,1,1,1,1,1223,1095,1287,1301,1003,915
1,2,2,2,1,1,1,1,1223,1027,1287,1313,1003,808
1,2,2,2,1,1,1,1,1223,1095,1287,1301,1003,915
1,2,2,2,1,1,1,1,1223,1095,1287,1301,1003,915
2,2,2,2,1,1,1,1,1223,984,1287,1162,1003,785
2,2,2,2,1,1,1,1,1223,977,1287,1351,1003,779
2,2,2,2,1,1,1,1,1223,977,1287,1351,1003,779
2,2,2,2,1,1,1,1,1223,852,1287,1239,1003,846
2,2,2,2,1,1,1,1,1223,852,1287,1239,1003,846
2,2,2,2,1,1,1,1,1223,852,1287,1239,1003,846
2,2,2,2,1,1,1,1,1223,1095,1287,1301,1003,915
2,2,2,2,1,1,1,1,1223,1011,1287,1140,1003,850
2,2,2,2,1,1,1,1,1223,1095,1287,1301,1003,915
2,2,2,2,1,1,1,1,1223,1011,1287,1140,1003,850
2,2,2,2,1,1,1,1,1223,945,1287,1354,1003,875
2,2,2,2,1,1,1,1,1223,852,1287,1239,1003,846
2,2,2,2,1,1,1,1,1223,977,1287,1351,1003,779
2,2,2,2,1,1,1,1,1223,1001,1287,1178,1003,845
2,2,2,2,1,1,1,1,1223,1011,1287,1140,1003,850
2,2,2,2,1,1,1,1,1223,1011,1287,1140,1003,850
2,2,2,2,1,1,1,1,1223,852,1287,1239,1003,846
2,2,2,2,1,1,1,1,1223,977,1287,1351,1003,779
2,2,2,2,1,1,1,1,1223,945,1287,1354,1003,875
2,2,2,2,1,1,1,1,1223,1011,1287,1140,1003,850
2,2,2,2,1,1,1,1,1223,984,1287,1162,1003,785
2,2,2,2,1,1,1,1,1223,1095,1287,1301,1003,915
2,2,2,2,1,1,1,1,1223,1027,1287,1313,1003,808
2,2,2,2,1,1,1,1,1223,852,1287,1239,1003,846
2,2,2,2,1,1,1,1,1223,1095,1287,1301,1003,915
2,2,2,2,1,1,1,1,1212,990,1175,1131,883,891
1,2,2,2,1,1,1,1,1212,1024,1175,1293,883,762
1,2,2,2,1,1,1,1,1212,1024,1175,1293,883,762
1,2,2,2,1,1,1,1,1212,921,1175,1354,883,1019
1,2,2,2,1,1,1,1,1212,935,1175,1301,883,730
2,2,2,2,1,1,1,1,1212,983,1175,1210,883,982
2,2,2,2,1,1,1,1,1212,872,1175,1141,883,995
2,2,2,2,1,1,1,1,1212,832,1175,1162,883,880
2,2,2,2,1,1,1,1,1212,996,1175,1313,883,795
2,2,2,2,1,1,1,1,1212,996,1175,1313,883,795
2,2,2,2,1,1,1,1,1212,1024,1175,1293,883,762
1,2,2,2,1,1,1,1,1212,996,1175,1313,883,795
2,2,2,2,1,1,1,1,1212,1024,1175,1293,883,762
2,2,2,2,1,1,1,1,1212,983,1175,1210,883,982
2,2,2,2,1,1,1,1,1212,832,1175,1162,883,880
2,2,2,2,1,1,1,1,1212,940,1175,1239,883,823
2,2,2,2,1,1,1,1,1212,832,1175,1162,883,880
2,2,2,2,1,1,1,1,1212,1024,1175,1293,883,762
1,2,2,2,1,1,1,1,1264,934,1301,1239,730,797
1,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
1,2,2,2,1,1,1,1,1264,897,1301,1140,730,873
1,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
1,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
1,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
1,2,2,2,1,1,1,1,1264,977,1301,1313,730,795
1,2,2,2,1,1,1,1,1264,894,1301,1131,730,948
1,2,2,2,1,1,1,1,1264,851,1301,1210,730,882
1,2,2,2,1,1,1,1,1264,894,1301,1131,730,948
1,2,2,2,1,1,1,1,1264,851,1301,1210,730,882
2,2,2,2,1,1,1,1,1264,833,1301,1051,730,735
2,2,2,2,1,1,1,1,1264,934,1301,1239,730,797
2,2,2,2,1,1,1,1,1264,833,1301,1051,730,735
2,2,2,2,1,1,1,1,1264,942,1301,1107,730,805
2,2,2,2,1,1,1,1,1264,977,1301,1313,730,795
2,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
2,2,2,2,1,1,1,1,1264,897,1301,1140,730,873
2,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
2,2,2,2,1,1,1,1,1264,846,1301,1178,730,854
2,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
2,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
2,2,2,2,1,1,1,1,1264,851,1301,1210,730,882
2,2,2,2,1,1,1,1,1264,851,1301,1210,730,882
2,2,2,2,1,1,1,1,1264,896,1301,1141,730,811
2,2,2,2,1,1,1,1,1264,833,1301,1051,730,735
2,2,2,2,1,1,1,1,1264,896,1301,1141,730,811
2,2,2,2,1,1,1,1,1264,851,1301,1210,730,882
2,2,2,2,1,1,1,1,1264,977,1301,1313,730,795
2,2,2,2,1,1,1,1,1264,851,1301,1210,730,882
2,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
2,2,2,2,1,1,1,1,1264,851,1301,1210,730,882
2,2,2,2,1,1,1,1,1264,851,1301,1210,730,882
2,2,2,2,1,1,1,1,1264,942,1301,1107,730,805
2,2,2,2,1,1,1,1,1264,874,1301,1293,730,828
2,2,2,2,1,1,1,1,1264,894,1301,1131,730,948
2,2,2,2,1,1,1,1,1264,894,1301,1131,730,948
1,2,2,2,1,1,1,1,1246,865,1147,1107,906,715
1,2,2,2,1,1,1,1,1246,1021,1147,1313,906,792
2,2,2,2,1,1,1,1,1246,898,1147,1239,906,797
2,2,2,2,1,1,1,1,1246,865,1147,1107,906,715
2,2,2,2,1,1,1,1,1246,900,1147,1131,906,703
2,2,2,2,1,1,1,1,1246,898,1147,1239,906,797
2,2,2,2,1,1,1,1,1246,971,1147,1141,906,995
2,2,2,2,1,1,1,1,1246,865,1147,1107,906,715
2,2,2,2,1,1,1,1,1246,870,1147,1326,906,845
2,2,2,2,1,1,1,1,1246,852,1147,1051,906,775
2,2,2,2,1,1,1,1,1246,877,1147,1210,906,882
2,2,2,2,1,1,1,1,1246,870,1147,1326,906,845
2,2,2,2,1,1,1,1,1246,940,1147,1301,906,858
2,2,2,2,1,1,1,1,1246,1021,1147,1313,906,792
2,2,2,2,1,1,1,1,1246,1021,1147,1313,906,792
2,2,2,2,1,1,1,1,1246,865,1147,1107,906,715
2,2,2,2,1,1,1,1,1246,1025,1147,1354,906,983
2,2,2,2,1,1,1,1,1246,898,1147,1239,906,797
2,2,2,2,1,1,1,1,1246,1021,1147,1313,906,792
2,2,2,2,1,1,1,1,1246,1025,1147,1354,906,983
2,2,2,2,1,1,1,1,1246,1025,1147,1354,906,983
2,2,2,2,1,1,1,1,1246,1021,1147,1313,906,792
2,2,2,2,1,1,1,1,1246,898,1147,1239,906,797
1,2,2,2,1,1,1,1,1430,919,1119,1178,921,988
1,2,2,2,1,1,1,1,1430,1087,1119,1107,921,1034
1,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
1,2,2,2,1,1,1,1,1430,880,1119,1313,921,842
1,2,2,2,1,1,1,1,1430,1104,1119,1354,921,913
1,2,2,2,1,1,1,1,1430,1104,1119,1354,921,913
1,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
1,2,2,2,1,1,1,1,1430,898,1119,1239,921,821
1,2,2,2,1,1,1,1,1430,898,1119,1239,921,821
1,2,2,2,1,1,1,1,1430,919,1119,1178,921,988
1,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
1,2,2,2,1,1,1,1,1430,843,1119,1141,921,786
1,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
1,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
1,2,2,2,1,1,1,1,1430,898,1119,1239,921,821
1,2,2,2,1,1,1,1,1430,1104,1119,1354,921,913
1,2,2,2,1,1,1,1,1430,898,1119,1239,921,821
1,2,2,2,1,1,1,1,1430,898,1119,1239,921,821
1,2,2,2,1,1,1,1,1430,898,1119,1239,921,821
1,2,2,2,1,1,1,1,1430,843,1119,1141,921,786
1,2,2,2,1,1,1,1,1430,862,1119,1293,921,938
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
2,2,2,2,1,1,1,1,1430,1104,1119,1354,921,913
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
1,2,2,2,1,1,1,1,1430,843,1119,1141,921,786
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
2,2,2,2,1,1,1,1,1430,1104,1119,1354,921,913
2,2,2,2,1,1,1,1,1430,1104,1119,1354,921,913
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
2,2,2,2,1,1,1,1,1430,1104,1119,1354,921,913
2,2,2,2,1,1,1,1,1430,1087,1119,1107,921,1034
2,2,2,2,1,1,1,1,1430,843,1119,1141,921,786
2,2,2,2,1,1,1,1,1430,898,1119,1239,921,821
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
2,2,2,2,1,1,1,1,1430,1087,1119,1107,921,1034
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
2,2,2,2,1,1,1,1,1430,1104,1119,1354,921,913
2,2,2,2,1,1,1,1,1430,919,1119,1178,921,988
2,2,2,2,1,1,1,1,1430,843,1119,1141,921,786
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
2,2,2,2,1,1,1,1,1430,1087,1119,1107,921,1034
2,2,2,2,1,1,1,1,1430,843,1119,1141,921,786
2,2,2,2,1,1,1,1,1430,1104,1119,1354,921,913
2,2,2,2,1,1,1,1,1430,919,1119,1178,921,988
2,2,2,2,1,1,1,1,1430,888,1119,1051,921,921
1,2,2,2,1,1,1,1,1270,958,1131,1124,810,994
1,2,2,2,1,1,1,1,1270,902,1131,1301,810,848
1,2,2,2,1,1,1,1,1270,808,1131,1326,810,731
1,2,2,2,1,1,1,1,1270,958,1131,1124,810,994
1,2,2,2,1,1,1,1,1270,903,1131,1178,810,854
2,2,2,2,1,1,1,1,1270,903,1131,1178,810,854
2,2,2,2,1,1,1,1,1270,902,1131,1301,810,848
2,2,2,2,1,1,1,1,1270,958,1131,1124,810,994
2,2,2,2,1,1,1,1,1270,885,1131,1239,810,788
2,2,2,2,1,1,1,1,1270,885,1131,1239,810,788
2,2,2,2,1,1,1,1,1270,1080,1131,1293,810,938
2,2,2,2,1,1,1,1,1270,1080,1131,1293,810,938
2,2,2,2,1,1,1,1,1270,958,1131,1124,810,994
2,2,2,2,1,1,1,1,1270,885,1131,1239,810,788
2,2,2,2,1,1,1,1,1270,903,1131,1178,810,854
2,2,2,2,1,1,1,1,1270,892,1131,1354,810,946
2,2,2,2,1,1,1,1,1270,868,1131,1210,810,1049
2,2,2,2,1,1,1,1,1270,902,1131,1301,810,848
2,2,2,2,1,1,1,1,1270,1080,1131,1293,810,938
2,2,2,2,1,1,1,1,1270,868,1131,1210,810,1049
2,2,2,2,1,1,1,1,1270,868,1131,1210,810,1049
1,2,2,2,1,1,1,1,1270,873,1131,1386,810,845
2,2,2,2,1,1,1,1,1270,918,1131,1107,810,775
2,2,2,2,1,1,1,1,1270,979,1131,1313,810,795
2,2,2,2,1,1,1,1,1270,808,1131,1326,810,731
2,2,2,2,1,1,1,1,1270,958,1131,1124,810,994
2,2,2,2,1,1,1,1,1270,892,1131,1354,810,946
2,2,2,2,1,1,1,1,1183,900,1178,1117,964,753
2,2,2,2,1,1,1,1,1270,903,1131,1178,810,854
2,2,2,2,1,1,1,1,1270,902,1131,1301,810,848
1,2,2,2,1,1,1,1,1226,862,1081,1326,765,731
2,2,2,2,1,1,1,1,1226,971,1081,1107,765,792
2,2,2,2,1,1,1,1,1226,1022,1081,1386,765,733
2,2,2,2,1,1,1,1,1226,971,1081,1107,765,792
1,2,2,2,1,1,1,1,1311,881,1293,1166,831,803
1,2,2,2,1,1,1,1,1311,830,1293,1239,831,994
1,2,2,2,1,1,1,1,1311,822,1293,1140,831,873
1,2,2,2,1,1,1,1,1311,830,1293,1239,831,994
1,2,2,2,1,1,1,1,1311,1076,1293,1287,831,795
1,2,2,2,1,1,1,1,1311,1076,1293,1287,831,795
1,2,2,2,1,1,1,1,1311,830,1293,1239,831,994
1,2,2,2,1,1,1,1,1311,925,1293,1243,831,742
1,2,2,2,1,1,1,1,1311,925,1293,1243,831,742
2,2,2,2,1,1,1,1,1311,1076,1293,1287,831,795
2,2,2,2,1,1,1,1,1311,881,1293,1166,831,803
2,2,2,2,1,1,1,1,1311,830,1293,1239,831,994
2,2,2,2,1,1,1,1,1311,830,1293,1239,831,994
2,2,2,2,1,1,1,1,1311,881,1293,1166,831,803
2,2,2,2,1,1,1,1,1311,1043,1293,1313,831,722
2,2,2,2,1,1,1,1,1311,844,1293,1210,831,801
2,2,2,2,1,1,1,1,1311,816,1293,1141,831,995
2,2,2,2,1,1,1,1,1311,1043,1293,1313,831,722
2,2,2,2,1,1,1,1,1311,877,1293,1326,831,851
2,2,2,2,1,1,1,1,1311,1076,1293,1287,831,795
2,2,2,2,1,1,1,1,1311,945,1293,1132,831,845
2,2,2,2,1,1,1,1,1311,1076,1293,1287,831,795
2,2,2,2,1,1,1,1,1311,850,1293,1354,831,946
2,2,2,2,1,1,1,1,1311,1076,1293,1287,831,795
2,2,2,2,1,1,1,1,1311,850,1293,1354,831,946
2,2,2,2,1,1,1,1,1311,1043,1293,1313,831,722
1,2,2,2,1,1,1,1,1221,964,1293,1239,854,942
1,2,2,2,1,1,1,1,1221,867,1293,1127,854,858
2,2,2,2,1,1,1,1,1221,941,1293,1202,854,930
1,2,2,2,1,1,1,1,1221,941,1293,1202,854,930
1,2,2,2,1,1,1,1,1221,941,1293,1202,854,930
1,2,2,2,1,1,1,1,1221,975,1293,1210,854,1049
1,2,2,2,1,1,1,1,1221,975,1293,1210,854,1049
1,2,2,2,1,1,1,1,1221,964,1293,1239,854,942
1,2,2,2,1,1,1,1,1221,867,1293,1127,854,858
2,2,2,2,1,1,1,1,1221,1145,1293,1287,854,1003
2,2,2,2,1,1,1,1,1221,959,1293,1313,854,989
1,2,2,2,1,1,1,1,1221,1145,1293,1287,854,1003
2,2,2,2,1,1,1,1,1221,975,1293,1210,854,1049
2,2,2,2,1,1,1,1,1221,964,1293,1239,854,942
2,2,2,2,1,1,1,1,1221,941,1293,1202,854,930
2,2,2,2,1,1,1,1,1221,867,1293,1127,854,858
2,2,2,2,1,1,1,1,1221,941,1293,1202,854,930
2,2,2,2,1,1,1,1,1221,975,1293,1210,854,1049
2,2,2,2,1,1,1,1,1221,959,1293,1313,854,989
2,2,2,2,1,1,1,1,1221,959,1293,1313,854,989
2,2,2,2,1,1,1,1,1221,975,1293,1210,854,1049
1,2,2,2,1,1,1,1,1221,964,1293,1239,854,942
2,2,2,2,1,1,1,1,1221,964,1293,1239,854,942
2,2,2,2,1,1,1,1,1221,867,1293,1127,854,858
1,2,2,2,1,1,1,1,1221,959,1293,1313,854,989
2,2,2,2,1,1,1,1,1221,959,1293,1313,854,989
2,2,2,2,1,1,1,1,1221,964,1293,1239,854,942
2,2,2,2,1,1,1,1,1221,975,1293,1210,854,1049
2,2,2,2,1,1,1,1,1221,959,1293,1313,854,989
2,2,2,2,1,1,1,1,1221,941,1293,1202,854,930
2,2,2,2,1,1,1,1,1221,975,1293,1210,854,1049
2,2,2,2,1,1,1,1,1221,964,1293,1239,854,942
2,2,2,2,1,1,1,1,1221,964,1293,1239,854,942
2,2,2,2,1,1,1,1,1221,941,1293,1202,854,930
1,2,2,2,1,1,1,1,1230,1009,1351,1267,731,852
1,2,2,2,1,1,1,1,1230,899,1351,1326,731,845
1,2,2,2,1,1,1,1,1230,873,1351,1210,731,801
1,2,2,2,1,1,1,1,1230,899,1351,1326,731,845
1,2,2,2,1,1,1,1,1230,899,1351,1326,731,845
1,2,2,2,1,1,1,1,1230,1019,1351,1287,731,956
1,2,2,2,1,1,1,1,1230,1019,1351,1287,731,956
1,2,2,2,1,1,1,1,1230,1019,1351,1287,731,956
1,2,2,2,1,1,1,1,1230,899,1351,1326,731,845
1,2,2,2,1,1,1,1,1230,944,1351,1132,731,823
2,2,2,2,1,1,1,1,1230,1009,1351,1267,731,852
2,2,2,2,1,1,1,1,1230,873,1351,1210,731,801
2,2,2,2,1,1,1,1,1230,899,1351,1326,731,845
2,2,2,2,1,1,1,1,1230,971,1351,1239,731,994
2,2,2,2,1,1,1,1,1230,860,1351,1127,731,955
2,2,2,2,1,1,1,1,1230,899,1351,1326,731,845
2,2,2,2,1,1,1,1,1230,1019,1351,1287,731,956
2,2,2,2,1,1,1,1,1230,1059,1351,1313,731,989
2,2,2,2,1,1,1,1,1230,899,1351,1326,731,845
2,2,2,2,1,1,1,1,1230,1020,1351,1141,731,896
2,2,2,2,1,1,1,1,1230,1020,1351,1141,731,896
2,2,2,2,1,1,1,1,1230,1019,1351,1287,731,956
2,2,2,2,1,1,1,1,1230,1019,1351,1287,731,956
2,2,2,2,1,1,1,1,1230,971,1351,1239,731,994
2,2,2,2,1,1,1,1,1230,873,1351,1210,731,801
2,2,2,2,1,1,1,1,1230,1019,1351,1287,731,956
2,2,2,2,1,1,1,1,1230,860,1351,1127,731,955
2,2,2,2,1,1,1,1,1230,1059,1351,1313,731,989
2,2,2,2,1,1,1,1,1230,873,1351,1210,731,801
2,2,2,2,1,1,1,1,1230,1009,1351,1267,731,852
2,2,2,2,1,1,1,1,1230,944,1351,1132,731,823
2,2,2,2,1,1,1,1,1230,971,1351,1239,731,994
2,2,2,2,1,1,1,1,1230,944,1351,1132,731,823
2,2,2,2,1,1,1,1,1230,944,1351,1132,731,823
2,2,2,2,1,1,1,1,1230,860,1351,1127,731,955
2,2,2,2,1,1,1,1,1230,873,1351,1210,731,801
2,2,2,2,1,1,1,1,1230,944,1351,1132,731,823
2,2,2,2,1,1,1,1,1230,1019,1351,1287,731,956
2,2,2,2,1,1,1,1,1230,971,1351,1239,731,994
1,2,2,2,1,1,1,1,1174,849,1190,1313,843,822
1,2,2,2,1,1,1,1,1174,905,1190,1326,843,845
1,2,2,2,1,1,1,1,1174,920,1190,1293,843,854
2,2,2,2,1,1,1,1,1174,950,1190,1127,843,762
2,2,2,2,1,1,1,1,1174,896,1190,1287,843,1003
2,2,2,2,1,1,1,1,1174,845,1190,1267,843,855
2,2,2,2,1,1,1,1,1174,950,1190,1127,843,762
2,2,2,2,1,1,1,1,1174,1055,1190,1239,843,1073
2,2,2,2,1,1,1,1,1174,920,1190,1293,843,854
2,2,2,2,1,1,1,1,1174,849,1190,1313,843,822
2,2,2,2,1,1,1,1,1174,849,1190,1313,843,822
2,2,2,2,1,1,1,1,1174,1057,1190,1354,843,875
2,2,2,2,1,1,1,1,1174,905,1190,1326,843,845
2,2,2,2,1,1,1,1,1174,849,1190,1313,843,822
2,2,2,2,1,1,1,1,1174,905,1190,1326,843,845
2,2,2,2,1,1,1,1,1174,849,1190,1313,843,822
2,2,2,2,1,1,1,1,1174,845,1190,1267,843,855
2,2,2,2,1,1,1,1,1174,920,1190,1293,843,854
2,2,2,2,1,1,1,1,1174,901,1190,1210,843,1049
2,2,2,2,1,1,1,1,1174,1055,1190,1239,843,1073
2,2,2,2,1,1,1,1,1174,915,1190,1141,843,937
2,2,2,2,1,1,1,1,1174,905,1190,1326,843,845
2,2,2,2,1,1,1,1,1174,1055,1190,1239,843,1073
2,2,2,2,1,1,1,1,1174,849,1190,1313,843,822
2,2,2,2,1,1,1,1,1174,920,1190,1293,843,854
1,2,2,2,1,1,1,1,1488,986,1208,1387,1031,1031
1,2,2,2,1,1,1,1,1488,1022,1208,1254,1031,1031
1,2,2,2,1,1,1,1,1488,1016,1208,1360,1031,1031
1,2,2,2,1,1,1,1,1488,1022,1208,1254,1031,1031
1,2,2,2,1,1,1,1,1488,1016,1208,1360,1031,1031
1,2,2,2,1,1,1,1,1488,1016,1208,1360,1031,1031
1,2,2,2,1,1,1,1,1488,1079,1208,1279,1031,1031
2,2,2,2,1,1,1,1,1488,1056,1208,1413,1031,1031
2,2,2,2,1,1,1,1,1488,1079,1208,1279,1031,1031
2,2,2,2,1,1,1,1,1488,1079,1208,1279,1031,1031
2,2,2,2,1,1,1,1,1488,1015,1208,1460,1031,1031
2,2,2,2,1,1,1,1,1488,1022,1208,1254,1031,1031
2,2,2,2,1,1,1,1,1488,1022,1208,1254,1031,1031
2,2,2,2,1,1,1,1,1488,1056,1208,1413,1031,1031
2,2,2,2,1,1,1,1,1488,1022,1208,1254,1031,1031
1,2,2,2,1,1,1,1,1419,867,1208,1325,1048,1048
1,2,2,2,1,1,1,1,1419,949,1208,1244,1048,1048
1,2,2,2,1,1,1,1,1419,1002,1208,1254,1048,1048
2,2,2,2,1,1,1,1,1419,986,1208,1293,1048,1048
1,2,2,2,1,1,1,1,1419,867,1208,1325,1048,1048
1,2,2,2,1,1,1,1,1419,867,1208,1325,1048,1048
2,2,2,2,1,1,1,1,1419,986,1208,1293,1048,1048
2,2,2,2,1,1,1,1,1419,1002,1208,1254,1048,1048
2,2,2,2,1,1,1,1,1419,867,1208,1325,1048,1048
2,2,2,2,1,1,1,1,1419,867,1208,1325,1048,1048
2,2,2,2,1,1,1,1,1419,1002,1208,1254,1048,1048
2,2,2,2,1,1,1,1,1419,986,1208,1293,1048,1048
2,2,2,2,1,1,1,1,1419,867,1208,1325,1048,1048
2,2,2,2,1,1,1,1,1419,986,1208,1293,1048,1048
2,2,2,2,1,1,1,1,1419,867,1208,1325,1048,1048
1,2,2,2,1,1,1,1,1522,975,1208,1360,993,993
1,2,2,2,1,1,1,1,1522,975,1208,1360,993,993
1,2,2,2,1,1,1,1,1522,925,1208,1325,993,993
1,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
1,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
1,2,2,2,1,1,1,1,1522,975,1208,1360,993,993
1,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
1,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
1,2,2,2,1,1,1,1,1522,975,1208,1360,993,993
1,2,2,2,1,1,1,1,1522,899,1208,1293,993,993
1,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
1,2,2,2,1,1,1,1,1522,899,1208,1293,993,993
1,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
1,2,2,2,1,1,1,1,1522,975,1208,1360,993,993
1,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
1,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
1,2,2,2,1,1,1,1,1522,975,1208,1360,993,993
2,2,2,2,1,1,1,1,1522,925,1208,1325,993,993
2,2,2,2,1,1,1,1,1522,1056,1208,1413,993,993
2,2,2,2,1,1,1,1,1522,975,1208,1360,993,993
2,2,2,2,1,1,1,1,1522,899,1208,1293,993,993
2,2,2,2,1,1,1,1,1522,1056,1208,1413,993,993
2,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
2,2,2,2,1,1,1,1,1522,899,1208,1293,993,993
2,2,2,2,1,1,1,1,1522,975,1208,1360,993,993
2,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
2,2,2,2,1,1,1,1,1522,1055,1208,1380,993,993
2,2,2,2,1,1,1,1,1522,1055,1208,1380,993,993
2,2,2,2,1,1,1,1,1522,975,1208,1360,993,993
2,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
2,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
2,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
2,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
2,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
2,2,2,2,1,1,1,1,1522,1056,1208,1413,993,993
2,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
2,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
2,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
2,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
2,2,2,2,1,1,1,1,1522,925,1208,1325,993,993
2,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
2,2,2,2,1,1,1,1,1522,907,1208,1279,993,993
2,2,2,2,1,1,1,1,1522,899,1208,1293,993,993
2,2,2,2,1,1,1,1,1522,1197,1208,1545,993,993
1,2,2,2,1,1,1,1,1421,913,1246,1380,1034,1034
1,2,2,2,1,1,1,1,1421,908,1246,1270,1034,1034
1,2,2,2,1,1,1,1,1421,1230,1246,1360,1034,1034
1,2,2,2,1,1,1,1,1421,1011,1246,1293,1034,1034
1,2,2,2,1,1,1,1,1421,1012,1246,1251,1034,1034
1,2,2,2,1,1,1,1,1421,925,1246,1460,1034,1034
1,2,2,2,1,1,1,1,1421,925,1246,1460,1034,1034
1,2,2,2,1,1,1,1,1421,1230,1246,1360,1034,1034
1,2,2,2,1,1,1,1,1421,908,1246,1270,1034,1034
2,2,2,2,1,1,1,1,1421,1012,1246,1251,1034,1034
2,2,2,2,1,1,1,1,1421,1011,1246,1293,1034,1034
2,2,2,2,1,1,1,1,1421,908,1246,1270,1034,1034
2,2,2,2,1,1,1,1,1421,1053,1246,1325,1034,1034
2,2,2,2,1,1,1,1,1421,908,1246,1270,1034,1034
2,2,2,2,1,1,1,1,1421,925,1246,1460,1034,1034
2,2,2,2,1,1,1,1,1421,968,1246,1244,1034,1034
2,2,2,2,1,1,1,1,1421,925,1246,1460,1034,1034
2,2,2,2,1,1,1,1,1421,1230,1246,1360,1034,1034
2,2,2,2,1,1,1,1,1421,908,1246,1270,1034,1034
2,2,2,2,1,1,1,1,1421,925,1246,1460,1034,1034
2,2,2,2,1,1,1,1,1421,1053,1246,1325,1034,1034
2,2,2,2,1,1,1,1,1421,1053,1246,1325,1034,1034
2,2,2,2,1,1,1,1,1421,1053,1246,1325,1034,1034
2,2,2,2,1,1,1,1,1421,968,1246,1244,1034,1034
2,2,2,2,1,1,1,1,1421,908,1246,1270,1034,1034
2,2,2,2,1,1,1,1,1421,1230,1246,1360,1034,1034
1,2,2,2,1,1,1,1,1252,817,1224,1325,833,833
1,2,2,2,1,1,1,1,1252,1050,1224,1413,833,833
1,2,2,2,1,1,1,1,1252,980,1224,1545,833,833
1,2,2,2,1,1,1,1,1252,914,1224,1251,833,833
1,2,2,2,1,1,1,1,1252,1050,1224,1413,833,833
1,2,2,2,1,1,1,1,1252,1019,1224,1279,833,833
1,2,2,2,1,1,1,1,1252,872,1224,1270,833,833
1,2,2,2,1,1,1,1,1252,1050,1224,1413,833,833
1,2,2,2,1,1,1,1,1252,872,1224,1270,833,833
1,2,2,2,1,1,1,1,1252,914,1224,1251,833,833
1,2,2,2,1,1,1,1,1252,872,1224,1270,833,833
1,2,2,2,1,1,1,1,1252,1019,1224,1279,833,833
1,2,2,2,1,1,1,1,1252,1112,1224,1244,833,833
1,2,2,2,1,1,1,1,1252,1019,1224,1279,833,833
2,2,2,2,1,1,1,1,1252,1019,1224,1279,833,833
2,2,2,2,1,1,1,1,1252,910,1224,1545,833,833
2,2,2,2,1,1,1,1,1252,1090,1224,1293,833,833
2,2,2,2,1,1,1,1,1252,1112,1224,1244,833,833
2,2,2,2,1,1,1,1,1252,1090,1224,1293,833,833
2,2,2,2,1,1,1,1,1252,1090,1224,1293,833,833
2,2,2,2,1,1,1,1,1252,869,1224,1380,833,833
2,2,2,2,1,1,1,1,1252,1126,1224,1387,833,833
2,2,2,2,1,1,1,1,1252,872,1224,1270,833,833
